id,Age
17274,10.51557267802876
17275,10.933068835729129
17276,13.041899526743714
17277,5.038981811247823
17278,12.079982354390634
17279,10.296147155059176
17280,6.554325921522745
17281,12.022569944392936
17282,12.257004721521488
17283,7.5518783112546375
17284,5.960279169700798
17285,8.960764705289987
17286,15.28649189840434
17287,12.350223612002335
17288,9.401834564360746
17289,9.699731172875927
17290,10.536825150495961
17291,8.542838330757222
17292,11.131309230738104
17293,11.869191271030902
17294,9.401031094157098
17295,9.729582824938518
17296,13.433720621181745
17297,11.012070467745037
17298,10.287438055192318
17299,8.997677076460102
17300,10.828205908908279
17301,3.906092311013004
17302,8.013002218846975
17303,6.924891202094086
17304,11.465101955981241
17305,11.593113145214188
17306,10.43417851791231
17307,12.728848639134156
17308,8.645764546322244
17309,9.079735788778155
17310,11.584795162992227
17311,6.950866581512708
17312,12.311478393259533
17313,9.283988594923066
17314,13.964073483420288
17315,10.795625634160773
17316,12.833945468546851
17317,11.457764101255801
17318,6.516268249769988
17319,9.86570604900745
17320,12.303618575066606
17321,7.284641395821032
17322,6.128962478748963
17323,12.412982545251527
17324,7.9944467882960115
17325,14.09455745155947
17326,8.655818034014136
17327,7.221571097863827
17328,8.886818031214736
17329,12.188710812419114
17330,9.957168146518372
17331,8.566654738428248
17332,10.338566054220886
17333,6.862657440891937
17334,6.596411870432579
17335,10.288048810893374
17336,11.622607330015583
17337,10.797516526593984
17338,10.606705103123772
17339,12.184835693865153
17340,13.268610584685195
17341,4.45808927865444
17342,10.325541399538022
17343,13.034126190961828
17344,7.995969800064353
17345,6.79289839246787
17346,7.20231325019375
17347,8.756101797712793
17348,7.066803794327127
17349,10.747575218633854
17350,11.517335827946358
17351,8.371253968046481
17352,8.00306486561107
17353,10.224514493612679
17354,9.509670992627079
17355,10.178728869749854
17356,14.292095532666696
17357,8.291382889235791
17358,9.870692525397331
17359,8.810671082249403
17360,5.875724632182348
17361,9.734705740261612
17362,10.633299240856502
17363,9.759110898937335
17364,11.502749932900635
17365,8.238290480599552
17366,9.945185073915779
17367,12.317386594459613
17368,8.200683862860359
17369,6.303514556535135
17370,10.075684977262208
17371,14.581695643082732
17372,11.757797812459142
17373,10.44404854422989
17374,10.49829836826642
17375,7.840085389186071
17376,9.744551821406908
17377,9.987202451672395
17378,13.958001776756639
17379,9.422087233596754
17380,8.599242697037585
17381,11.137785593846703
17382,7.415668285242999
17383,10.337909538578952
17384,10.238293997513658
17385,7.342101655073122
17386,11.981545151774943
17387,10.319576073059235
17388,10.375419718586402
17389,13.433296346494595
17390,6.418948051566165
17391,10.57983070080869
17392,6.404439164507125
17393,4.160783299139022
17394,8.345078569352017
17395,5.443905776405864
17396,10.67105559870535
17397,13.243055547904337
17398,4.466749159155593
17399,9.254607282272746
17400,9.514707884278735
17401,6.487796632860168
17402,10.244674355941262
17403,4.961137525934398
17404,12.241921875358903
17405,11.72418282460409
17406,8.752991721407806
17407,7.002181750144089
17408,7.556854196055738
17409,10.058198072769098
17410,8.595819194012497
17411,8.048681744118964
17412,7.738665439912127
17413,10.13925435209514
17414,7.0224968325721076
17415,9.027513503043833
17416,12.834719970417515
17417,8.267552878110465
17418,11.489022754705598
17419,8.68268903766949
17420,8.653872329577938
17421,6.099149282471237
17422,9.073828324309202
17423,11.672764399460245
17424,9.467301769023198
17425,10.119272789008011
17426,7.021706242259362
17427,9.157213345653972
17428,9.20193412777413
17429,8.687127877400314
17430,10.545024751883648
17431,11.903201768954748
17432,9.640475176782758
17433,7.891638765038298
17434,6.535696608827102
17435,10.0807119658035
17436,11.211372447627834
17437,12.880379166315798
17438,8.32084182356789
17439,9.62448184322643
17440,9.050750602740344
17441,6.374268927922627
17442,8.908688768083799
17443,10.831562184924232
17444,14.604909697577408
17445,11.658812179697822
17446,6.26800944033176
17447,9.378203383434204
17448,11.35538142964514
17449,12.553337495270089
17450,7.54366504880868
17451,12.600685666321066
17452,11.764696139441844
17453,10.409134924293946
17454,10.571999398681443
17455,9.785009504064789
17456,10.846646720205872
17457,7.958990660470869
17458,7.503196304021435
17459,8.59518479203274
17460,11.959681088413479
17461,4.410613085349095
17462,9.159483669180567
17463,6.418809856675796
17464,10.591405850874931
17465,9.217088854206004
17466,11.011430779913024
17467,7.049249904896415
17468,13.08670655762894
17469,13.398784794750984
17470,14.48198985719604
17471,9.25325836054281
17472,10.138356581145693
17473,7.124069326816212
17474,6.9359431339045265
17475,12.945308612837623
17476,9.059833632259235
17477,5.434841878267144
17478,10.010374190867498
17479,15.390834452903668
17480,10.213731218111826
17481,6.73196091519808
17482,7.191620720435592
17483,8.029469785482746
17484,8.550921383470438
17485,12.065946454487879
17486,10.79272526449341
17487,12.03024021648246
17488,5.47272009630917
17489,10.210038191563237
17490,8.46220639329875
17491,11.243859580465479
17492,7.967665698861961
17493,10.745593122871151
17494,13.001880050731263
17495,9.047363672202286
17496,11.975912967704863
17497,14.616328576880509
17498,8.826398025953386
17499,13.204268225261984
17500,11.299397702493767
17501,6.660137663452241
17502,9.422288012335745
17503,12.827922589034845
17504,6.889463550792276
17505,12.429303260248586
17506,10.61277444374224
17507,6.0272017481181175
17508,9.81661807241383
17509,11.525389778605263
17510,13.146241445582843
17511,11.926712487814122
17512,13.281870893334387
17513,11.592495206173556
17514,12.487893061338504
17515,10.452607534554884
17516,9.10128940207668
17517,6.342770916926965
17518,14.013765861055061
17519,11.201553875872698
17520,9.547959185021497
17521,11.999443460555389
17522,6.146380451348391
17523,6.184834010413938
17524,12.532684635989083
17525,7.330357991373239
17526,6.774429078408147
17527,6.4427897786054205
17528,8.156569880998648
17529,10.62716563127485
17530,11.31486725793949
17531,10.59789635173184
17532,15.1411162738824
17533,12.596187351188995
17534,3.9692933820710925
17535,6.2443250433987725
17536,7.305375613345589
17537,14.825571565056288
17538,10.287048043012973
17539,10.894222025797337
17540,10.35678196571844
17541,6.180261764420205
17542,10.931502888603946
17543,10.13131318346868
17544,10.700939052136114
17545,10.521915983085512
17546,12.144483422828248
17547,9.679382304264227
17548,11.291745421877136
17549,12.004794737607513
17550,8.5438528318503
17551,9.250257495984105
17552,10.396267259194495
17553,7.948124018398639
17554,10.53737446218956
17555,10.091301169354969
17556,13.447528564934796
17557,6.959816021609974
17558,8.476002773116653
17559,10.398352209963981
17560,10.444375147109103
17561,4.2131891410764934
17562,5.9673052445511825
17563,7.919508166776038
17564,7.162739917525576
17565,9.67725311004369
17566,10.46661060609042
17567,10.927611757389109
17568,12.249416073739832
17569,10.499220150137315
17570,9.559336642618902
17571,10.160938047991031
17572,7.7206196924657
17573,7.309007661344911
17574,9.226661164784776
17575,10.21496954558144
17576,8.51301453894168
17577,6.807069696561369
17578,6.718249676225636
17579,8.807952980019488
17580,9.012749110923101
17581,9.995689216406495
17582,9.681297908822113
17583,9.297899934156133
17584,9.075572339008
17585,8.354525436338566
17586,10.445588756170256
17587,10.015742959062182
17588,11.433554174149243
17589,7.691284336588666
17590,8.04536429144003
17591,12.744115303402097
17592,7.717394952035956
17593,9.15747874334798
17594,11.633555056741475
17595,7.437749331287022
17596,6.477211427163912
17597,14.19192821333855
17598,9.833044256472263
17599,5.125415838937278
17600,12.074727626460158
17601,5.724698336320464
17602,7.0254990098068815
17603,13.383203788239834
17604,9.428665540338876
17605,14.167800383060573
17606,20.680996796109078
17607,15.52327862827444
17608,10.686483981763423
17609,10.13732752366071
17610,9.768701947802056
17611,13.312658292397773
17612,11.041438215390961
17613,6.682471156624179
17614,5.228729745136752
17615,8.951894494312882
17616,10.786754606649364
17617,10.358352826772927
17618,10.863822010056365
17619,10.916199440851
17620,9.795547364376581
17621,6.854754177956796
17622,6.16785406635315
17623,8.63410269994635
17624,12.52246713864172
17625,9.780112401131452
17626,5.470735090333483
17627,11.519273632533764
17628,10.238796861229716
17629,12.303276383230633
17630,5.8600054599166915
17631,11.876284249975361
17632,11.960153817972582
17633,6.100720833106845
17634,12.40779988466684
17635,8.039682034164652
17636,8.228422560516934
17637,9.672498979710644
17638,7.073071296163819
17639,5.201270914428668
17640,6.036755020669164
17641,9.107814533432215
17642,10.24966976845456
17643,7.620757837277877
17644,11.0034689633999
17645,10.696959080693146
17646,7.172214625163031
17647,12.470909979042288
17648,11.812677320719466
17649,11.44226046460643
17650,6.638578211169822
17651,9.691401605806194
17652,6.211524841167366
17653,10.665189400722847
17654,13.783413213150357
17655,7.612145359109038
17656,8.3488991484909
17657,5.420785004126761
17658,13.584698401598326
17659,4.684758908238929
17660,11.96963925908933
17661,11.225230192907116
17662,6.348464276804145
17663,9.822337122243988
17664,7.452170983016571
17665,8.072026044264577
17666,7.3173051316398485
17667,9.120496881589286
17668,12.633808162442227
17669,7.512040844078616
17670,13.847043110969835
17671,10.310238283052596
17672,7.159268358958934
17673,12.194383682628512
17674,8.437663256791852
17675,6.775652727216667
17676,7.755899762730474
17677,12.337463709639188
17678,7.302732259423434
17679,6.3221190481371305
17680,11.218080773299992
17681,8.493241517479046
17682,13.172481990194234
17683,7.608825826629882
17684,9.400694030502839
17685,6.994435340368975
17686,9.470639126652385
17687,7.0234881676368985
17688,8.04507945004841
17689,10.623904740665111
17690,9.25721226360752
17691,8.833826011918129
17692,5.97923651315334
17693,11.624203448917292
17694,9.499610222018417
17695,13.674105485493445
17696,8.320121115022566
17697,12.113242265079059
17698,9.134567565999198
17699,8.3044615506378
17700,11.241343953904329
17701,6.339862830499623
17702,9.275693745756941
17703,9.2149717840779
17704,10.64239408221185
17705,11.358926619660389
17706,9.767324365129799
17707,4.302302792958948
17708,9.957360652478194
17709,8.878138340121215
17710,9.58793588180088
17711,11.569441257508526
17712,10.426257369609242
17713,5.833675436148092
17714,11.88951975725365
17715,7.385242725696238
17716,12.330203114501003
17717,10.68333460186776
17718,8.66419205648016
17719,10.054399614026359
17720,9.777796680553816
17721,9.52002206797988
17722,11.177875240976844
17723,5.731200769743636
17724,12.107299113215369
17725,8.62254967779102
17726,7.4526068317517975
17727,10.216686173197896
17728,15.19197835533797
17729,11.249644464799712
17730,9.004501429630396
17731,9.199684883164585
17732,10.428057756096317
17733,12.163938854565599
17734,8.513577636574482
17735,10.187169077790216
17736,9.950757173362028
17737,6.036922183588942
17738,6.753626178399804
17739,11.97551714080162
17740,9.826130305594253
17741,9.72104316354381
17742,9.814364187797967
17743,8.660409929108399
17744,7.817876365410834
17745,9.255852062665875
17746,10.457514168377465
17747,9.22097887712254
17748,11.915923342517628
17749,8.31105938014461
17750,10.598208359639171
17751,9.505038865336944
17752,10.672883599323736
17753,8.16899338692179
17754,12.195989773188005
17755,5.974464403605393
17756,8.952178891556658
17757,5.981968431410741
17758,8.334554271834003
17759,11.303131227451509
17760,13.339932631334513
17761,11.931760200423323
17762,12.570778631916708
17763,9.67151341249028
17764,9.743638285579081
17765,14.289803672711644
17766,7.396410565165023
17767,6.381965338767645
17768,11.181513267810404
17769,7.242210571830147
17770,11.131476332695106
17771,11.30514092265383
17772,12.07129136613672
17773,13.431326709990586
17774,6.654244314407171
17775,10.15170595106384
17776,5.435683996512885
17777,13.953964607205867
17778,16.80556132689166
17779,11.780753917547365
17780,9.659106309170124
17781,9.34662542372136
17782,10.833164567982289
17783,9.336960449632494
17784,10.116840943230953
17785,9.956407178037
17786,12.885001496419232
17787,12.232065857297366
17788,8.767899592623483
17789,10.143161482232655
17790,13.82620865575048
17791,6.245919454339329
17792,11.157967410527473
17793,12.945874448758573
17794,9.587917134334234
17795,6.8699895794534855
17796,9.57547174082315
17797,9.565660642025248
17798,9.876565404093629
17799,11.034467719120318
17800,11.024280606732823
17801,10.150303932785446
17802,6.881697946809579
17803,5.598268188910228
17804,14.081507336395532
17805,11.650706661985119
17806,10.001872130120999
17807,12.308854982647818
17808,11.638139302751659
17809,5.619597403527232
17810,9.963265625997838
17811,9.606812287503585
17812,5.833098847931672
17813,10.241227119896143
17814,6.58581518872224
17815,6.098117074204013
17816,9.742966123671698
17817,11.594387551979308
17818,10.606315226829057
17819,10.155044207991823
17820,10.641689062098681
17821,10.775944531760103
17822,13.650225375967729
17823,9.704523417599763
17824,14.394739691954602
17825,12.03922634904222
17826,9.081283931864053
17827,7.332828026731963
17828,11.34061164976897
17829,3.993023577256518
17830,11.756686970436153
17831,7.208481991361833
17832,10.526358187681454
17833,6.445182732566056
17834,10.357743169041688
17835,5.290945416265742
17836,11.635667980757644
17837,10.484312604738122
17838,6.050584492615781
17839,5.782624945657834
17840,10.99775952267423
17841,10.410983390634188
17842,5.799987352834463
17843,12.784458269628402
17844,12.69245447604987
17845,7.249498357695588
17846,11.297601669195227
17847,8.686457591158758
17848,5.002379238483823
17849,9.822665199641785
17850,13.234659419286356
17851,5.4995734843107575
17852,9.613558758473996
17853,7.086643679532098
17854,8.067007523805113
17855,7.864638665974608
17856,10.058063730208165
17857,13.820644531427892
17858,17.526508691607244
17859,14.738581548753919
17860,7.301010950664315
17861,6.953260943142606
17862,10.078768681253583
17863,11.048815463399105
17864,15.910426498200446
17865,7.085404834760039
17866,9.102460593866022
17867,14.839715648026594
17868,8.159866079863866
17869,8.378659591542874
17870,11.720320749183415
17871,7.220281524658391
17872,14.659444000944475
17873,13.958485150351088
17874,6.548967880719184
17875,13.967183353850166
17876,13.136133732218141
17877,7.876216191170865
17878,10.550547606568552
17879,9.856239875314854
17880,7.609338448293026
17881,9.655479451150452
17882,7.244618035065023
17883,9.123699240295453
17884,10.586111608132558
17885,11.214568798040697
17886,10.93806306670218
17887,10.07868562036572
17888,6.686882641900896
17889,12.688844118268339
17890,7.025539051672332
17891,11.339730090118568
17892,6.593728508828287
17893,10.951744917486568
17894,8.637903254988515
17895,10.364454414324562
17896,10.538385571150982
17897,8.97597116774536
17898,11.576369829188875
17899,15.213379370940707
17900,8.836567034586047
17901,10.527345022856668
17902,9.856690749305999
17903,5.93747715678656
17904,12.801491177328556
17905,7.056845255900621
17906,6.786035120068557
17907,8.226318579894503
17908,9.587674176128354
17909,8.43036718697438
17910,6.642852682893343
17911,12.222290040627449
17912,8.288998068000152
17913,7.760281751183053
17914,6.371316493733813
17915,10.316121183966564
17916,10.756080107465513
17917,6.62544400743773
17918,10.744304275950268
17919,10.219877737919504
17920,10.529627604188388
17921,9.97923352808959
17922,11.23418243002662
17923,6.087368686285013
17924,7.061967033648691
17925,9.741205816078631
17926,6.144655380240105
17927,7.594026608048167
17928,5.735324208964641
17929,11.864626088183373
17930,9.44087930730418
17931,12.629600929092572
17932,11.579557964661607
17933,6.8609133698541855
17934,10.17991956614597
17935,10.912792554569211
17936,10.751704974003626
17937,11.038524851986686
17938,11.605807143239868
17939,5.818600999591435
17940,7.631949095094381
17941,11.460904562717749
17942,7.506790204695353
17943,10.989551413362875
17944,5.685552736401637
17945,11.479529559953797
17946,11.809243977902483
17947,7.461779467864823
17948,10.24846670382542
17949,10.830125938164374
17950,12.16213139828918
17951,16.265008522554904
17952,10.600468298490785
17953,14.078234689489593
17954,11.809348643642197
17955,8.817230429256645
17956,13.320910226738398
17957,12.712204637760381
17958,9.532972294148154
17959,9.344451772939296
17960,6.537428664379654
17961,9.258080658898022
17962,12.48287919842083
17963,9.654487332527799
17964,7.57336697385928
17965,16.149296756786473
17966,11.87219344661883
17967,11.10712437760873
17968,10.360307160223687
17969,8.299731536142565
17970,11.872209515319227
17971,9.588123229186989
17972,6.58217988422798
17973,10.324301988706383
17974,9.08507666146462
17975,8.895789942160066
17976,10.348547616181051
17977,8.30575279667705
17978,6.165653129522883
17979,7.929854244200778
17980,11.340171646709884
17981,7.506343883596757
17982,6.696191124777904
17983,16.239473893576893
17984,8.172637299612418
17985,12.048485687894523
17986,5.845517494939355
17987,14.643276236746342
17988,9.607893701010973
17989,11.325272763596024
17990,5.847174153241908
17991,10.12463040319408
17992,10.247859586550971
17993,6.9935424897898395
17994,6.527842530935988
17995,16.35253848877902
17996,9.849809869558936
17997,11.190303749866406
17998,5.099623659041712
17999,9.047865422253562
18000,7.506756309067094
18001,6.646005556804047
18002,11.396871510183068
18003,5.100359423158355
18004,16.332009001981135
18005,11.545641394404907
18006,7.970292975241964
18007,11.99529849681674
18008,13.557584151271392
18009,12.907337870958283
18010,6.1808842257286845
18011,7.668430345542014
18012,13.11355961123413
18013,9.57110731367724
18014,6.405866967812961
18015,11.560900771293422
18016,6.665700808274809
18017,11.37190386318672
18018,11.291097184599792
18019,6.613264284704727
18020,11.669531110731201
18021,7.01136631050041
18022,10.035838906341043
18023,6.477916731224536
18024,11.403766573863352
18025,8.8919499867804
18026,7.233491525635987
18027,10.243389370190332
18028,11.853951058170255
18029,9.187520472123815
18030,11.706929307858102
18031,10.674354948852542
18032,10.782478423662177
18033,13.165487681590182
18034,9.59291866343176
18035,9.896582926896073
18036,11.135391539217256
18037,9.239863136022917
18038,9.557495574572883
18039,12.029441201079962
18040,11.837028153651211
18041,6.905273069885707
18042,11.327637716171868
18043,9.106097920152388
18044,8.555750541054671
18045,6.653315941143929
18046,13.328512606798641
18047,8.37660226529731
18048,10.3190527598589
18049,10.631798428386517
18050,13.104027275137828
18051,7.385642135033032
18052,7.359026877243105
18053,11.269379901699384
18054,11.146929960157113
18055,10.620760257449577
18056,9.881833759303367
18057,12.864117015083016
18058,12.94603559516694
18059,12.19198221961641
18060,5.719374090902499
18061,5.618079317175076
18062,9.484143953025349
18063,12.838279593415603
18064,11.08639477519363
18065,11.071399188428606
18066,7.3638705755172555
18067,11.51470087956143
18068,10.07131906520909
18069,10.54455784559012
18070,9.202558238820998
18071,12.459580126749112
18072,6.267220398061526
18073,12.252918454688757
18074,11.2382301856859
18075,11.574858870007468
18076,13.735477781476977
18077,10.138323920938307
18078,9.680394753711907
18079,9.69893695657245
18080,8.349281807819317
18081,8.786509835962114
18082,8.640157325567397
18083,13.279316219368038
18084,7.99997307526397
18085,12.259464587636513
18086,11.555412126571174
18087,13.893741352302035
18088,12.23358652064308
18089,7.770817538765927
18090,7.355442205115906
18091,9.970973268371774
18092,5.912123750970658
18093,5.362766364151185
18094,10.726900910607416
18095,8.429846089204
18096,13.940218468436097
18097,10.13166552852044
18098,9.327702047824458
18099,10.307289870116731
18100,11.739478636981236
18101,11.216372389549825
18102,11.246176687986178
18103,6.541998835795253
18104,11.534698410840615
18105,8.613190364948517
18106,10.825487335401238
18107,12.358893381006801
18108,6.944312844376386
18109,4.2131891410764934
18110,12.959423219302453
18111,14.21660102466903
18112,10.369589714681487
18113,9.386932123779927
18114,11.588182081965659
18115,10.403871247722385
18116,7.013175728536889
18117,10.159337804952951
18118,12.229821836802795
18119,12.636243980266155
18120,9.33327563810146
18121,5.382507300175916
18122,14.47963679000092
18123,15.737888112044761
18124,9.043106820333428
18125,10.463297554462587
18126,11.687915935071917
18127,12.322095565954633
18128,10.949614046223054
18129,10.513631315929201
18130,8.48358597767163
18131,9.911049917515715
18132,6.016277198866516
18133,13.281513294109164
18134,8.046500577878525
18135,8.715885231995179
18136,10.773573450679274
18137,7.026750993479212
18138,8.03436739461592
18139,12.701162103396618
18140,6.774915639823686
18141,11.780438148116378
18142,11.666023232319485
18143,8.870326548452741
18144,10.640857731066742
18145,11.511563638684475
18146,12.712569357820538
18147,11.438140318970339
18148,16.562350561764784
18149,4.893099404368162
18150,14.42387268510739
18151,9.75402362210457
18152,5.883921757452204
18153,10.304785714813889
18154,10.811834633532191
18155,10.521963650507235
18156,6.456734733536656
18157,10.09631569442093
18158,7.908092058270725
18159,10.382893307945634
18160,10.230910955925001
18161,5.5509166205547364
18162,10.799905745740011
18163,16.555029287843034
18164,11.054669247520788
18165,10.63290132950411
18166,8.610840234594454
18167,11.389705247900348
18168,6.361395988062214
18169,11.698764219063348
18170,9.125965076690605
18171,12.307218259649826
18172,10.1641150378639
18173,8.787552750872564
18174,10.853868055774157
18175,9.377604823962074
18176,13.644781713819034
18177,7.984976394523309
18178,11.452117631022585
18179,11.905353851401866
18180,6.913933425115431
18181,13.720625313763094
18182,9.122897520444077
18183,12.30556373997581
18184,8.775304531996623
18185,12.915918357736679
18186,7.651447844647903
18187,7.322391934351434
18188,10.220513915412786
18189,10.565675568637547
18190,10.883255963404363
18191,11.23264549127267
18192,11.91457880229707
18193,11.268268703314627
18194,9.890636883282616
18195,7.963652223227648
18196,10.531931616245041
18197,7.0225598414188175
18198,9.271722995438065
18199,12.969852986517818
18200,9.840295300163158
18201,8.845669665896326
18202,9.914323797678358
18203,10.641083658920339
18204,11.700797547509625
18205,9.956159707665963
18206,10.644577653035725
18207,10.185398144396748
18208,13.38626273446506
18209,5.203894296221924
18210,14.103094895678508
18211,7.475454370102019
18212,9.248215070407284
18213,10.188350749237852
18214,12.302116276211228
18215,11.055080822803152
18216,9.949350266448235
18217,10.651526041443187
18218,7.255941450612704
18219,9.551225015836227
18220,11.822691168394776
18221,6.445788299595161
18222,8.938945337009574
18223,11.010336130452032
18224,7.180829450914665
18225,9.323929189501253
18226,10.984972066830101
18227,15.277779725921953
18228,5.0581922427799215
18229,10.45778106053627
18230,10.31027249753232
18231,10.937517821405235
18232,10.24873006060777
18233,14.921546492528687
18234,9.456277367410877
18235,6.200228082348234
18236,14.021134898775038
18237,13.818570242046945
18238,9.286458122884987
18239,6.292632549505438
18240,12.179896641124076
18241,12.977128699434488
18242,9.75507051793665
18243,6.327057713785062
18244,16.284359954504513
18245,5.783531414407636
18246,8.791792025088613
18247,8.86586687295641
18248,9.701952691596848
18249,4.795439551883246
18250,5.6516210148621875
18251,16.137461146468222
18252,9.463641438071635
18253,6.754194978247137
18254,10.74793498919325
18255,6.5003509158606105
18256,5.980129462394084
18257,12.415838844969027
18258,9.351201002380646
18259,8.008858004736815
18260,10.152247067613478
18261,12.510727147759862
18262,13.47020361755047
18263,9.243239992943586
18264,9.569051047596577
18265,13.881701536212514
18266,11.338481287460056
18267,7.5498229167734525
18268,11.495471088589724
18269,8.752260637979287
18270,10.94191869272884
18271,9.944803224046415
18272,10.582268131329911
18273,10.794223921497172
18274,10.486065087113163
18275,11.404539605100883
18276,10.85603023517667
18277,8.809767042158366
18278,6.654612932974808
18279,10.147568696350863
18280,6.630999046197166
18281,11.646709103350965
18282,9.689921753447393
18283,9.293975243237686
18284,7.407582049482659
18285,9.236276597560044
18286,11.416816242759364
18287,11.162427356869957
18288,8.110172296921728
18289,14.11813691413237
18290,9.62807142931024
18291,6.671744014519543
18292,10.017513446163742
18293,13.89755560196991
18294,6.938710951828894
18295,8.454637274250963
18296,10.325495218400768
18297,5.976749962839984
18298,10.293586839026272
18299,10.545336226162892
18300,12.17015087721844
18301,11.974949662157945
18302,8.156702178057639
18303,10.452076103979714
18304,11.0384099281284
18305,8.80744187811293
18306,13.045083836699446
18307,9.591143761526222
18308,7.281315943023303
18309,11.241757160840884
18310,8.577353825675088
18311,8.479395456209694
18312,6.675909670957114
18313,12.052853905456011
18314,11.807705689813737
18315,10.919691623510214
18316,9.693329244868904
18317,8.49919586884803
18318,13.235599243838562
18319,12.92842507218009
18320,6.0122361592525335
18321,13.862856687237633
18322,10.202217144372717
18323,6.567624742429405
18324,13.50898161413603
18325,5.727579171156363
18326,8.269000598990678
18327,11.1357979610834
18328,8.075592313317209
18329,10.195201297945342
18330,12.540205104789221
18331,11.899506074191695
18332,6.602598650272503
18333,7.359502640087234
18334,8.230426693295497
18335,8.012810353914562
18336,10.322223018190458
18337,11.988805067026822
18338,14.385723066847781
18339,10.706163162152954
18340,5.008439800016633
18341,10.532960949501703
18342,13.151917746970776
18343,10.082972703362628
18344,5.411597876983772
18345,10.565189168988518
18346,7.099748438948561
18347,10.881699083857573
18348,8.487595150105488
18349,9.623417525598896
18350,12.202701240661847
18351,7.597539227236883
18352,9.683194021500446
18353,18.428021580524636
18354,11.736472506282322
18355,5.7660686647786585
18356,11.907894172602651
18357,10.873712053917139
18358,10.743344715432446
18359,8.872771516324075
18360,6.38261037868007
18361,7.280127158447643
18362,12.488548694009722
18363,11.219303710077531
18364,10.571459540797896
18365,10.262576658579512
18366,11.2979630000936
18367,15.259161744554067
18368,8.689862429800893
18369,9.118641535304612
18370,9.561783049055245
18371,6.878775465696496
18372,3.911709405164536
18373,11.617838967606826
18374,12.917870460235001
18375,11.683878580732152
18376,10.425594713862882
18377,9.548018516833443
18378,9.79182275550997
18379,12.273676494845237
18380,10.147917167574192
18381,19.276980917791356
18382,6.297235769834781
18383,10.873906760007959
18384,11.438570127084294
18385,10.251785357270567
18386,10.333392254760508
18387,5.490111272102269
18388,7.641376568279862
18389,15.677745222729985
18390,13.781706639421992
18391,11.930857932410195
18392,11.379449536221323
18393,10.370612722214496
18394,10.291773595444978
18395,14.0310798641902
18396,13.249350716977201
18397,14.262122974026115
18398,9.838820908646923
18399,12.600555013915756
18400,11.538252615038022
18401,10.43958762989603
18402,7.4579629554123485
18403,10.085923045359799
18404,12.907932610339552
18405,6.5897386168448655
18406,11.425635421417676
18407,7.169774591076144
18408,7.317543486424392
18409,10.531770528106426
18410,5.333495514402167
18411,12.183188424493762
18412,7.099262251845154
18413,6.353818262969723
18414,8.927689559231773
18415,6.075110496005909
18416,5.4601465589317835
18417,5.352463528033659
18418,9.066808965603643
18419,11.57038587107846
18420,6.135623675728637
18421,10.828908377444936
18422,10.148595889520767
18423,9.873341861155566
18424,11.121908262655152
18425,8.862805441685117
18426,9.335813875956784
18427,11.169091803063026
18428,7.784327797472686
18429,11.672562519287009
18430,7.407561511015574
18431,9.879145209965142
18432,10.329613816204779
18433,8.378357581062696
18434,15.174049233994925
18435,9.89667338934274
18436,14.38550983650453
18437,13.233518373499244
18438,6.322046931405166
18439,11.0732658545944
18440,7.924652441206353
18441,10.406522558768954
18442,16.20905509707775
18443,10.51801129278417
18444,11.400472810944864
18445,7.79759285078759
18446,10.731606687717223
18447,12.353162820808487
18448,10.231186994388898
18449,9.617005962362821
18450,8.688154171149097
18451,8.490390262539528
18452,11.132423666433844
18453,11.440511615487274
18454,11.983803173877673
18455,8.043916238729159
18456,7.38337592235904
18457,9.963417679251839
18458,11.495525553203327
18459,12.695812623169552
18460,10.38191864397783
18461,9.641547937543368
18462,10.501789262368899
18463,9.293718685098412
18464,5.937375735705618
18465,6.444547873078934
18466,13.681203467432814
18467,8.522707888883097
18468,6.730402704661392
18469,12.014780144606863
18470,11.208945586742454
18471,14.007188812324816
18472,8.680931834610497
18473,9.398942836073362
18474,7.710770359294291
18475,13.131341592874108
18476,5.976401320006045
18477,11.104420274800908
18478,6.801232542653921
18479,10.731553557115395
18480,8.887936758684717
18481,5.2988120881942224
18482,9.807233501523116
18483,5.3644744725786895
18484,6.846583193339251
18485,8.056969439585572
18486,11.041812027531066
18487,4.899927665726287
18488,5.047170785811633
18489,9.80261937042314
18490,8.158954433415058
18491,9.354607185506655
18492,7.70227250995066
18493,10.251965416299273
18494,7.102468337572187
18495,6.817698269392413
18496,8.81358923684039
18497,9.53037008480489
18498,5.28072778672009
18499,8.732057512835565
18500,10.519217163552726
18501,11.40861626871208
18502,10.807818597817034
18503,8.136464465034816
18504,17.965352561574573
18505,11.476069649533205
18506,6.947700405430434
18507,9.92206338406506
18508,8.007566462061149
18509,6.595668960303323
18510,11.682494476874199
18511,12.59085416525468
18512,7.7344164054050815
18513,11.218660049385516
18514,5.899592556338784
18515,12.686901775787106
18516,7.397622410026847
18517,8.067801035241295
18518,6.474195817619879
18519,9.751121659564635
18520,11.750340804946294
18521,10.563428162275118
18522,7.1502843062928685
18523,11.012926381098023
18524,12.032970805962805
18525,11.686550054734225
18526,7.034803983972414
18527,6.596681828582643
18528,10.191743829679378
18529,10.19314214172497
18530,11.123216341332554
18531,12.746740608862234
18532,10.33854430945466
18533,12.331291223215269
18534,11.57240421554463
18535,5.854683429466383
18536,10.474691408039693
18537,9.950558922211465
18538,10.256294215981896
18539,7.532203411258024
18540,8.106988622803247
18541,10.175441705388986
18542,10.502654844379727
